foot,rdfs:subClassOf,entity
fingernail,OVERLAPS,hand
forelimb,rdfs:subClassOf,entity
finger,OVERLAPS,limb
hand,PART_OF,anatomical
toenail,OVERLAPS,toe
hand,rdfs:subClassOf,autopod
hand,rdfs:subClassOf,continuant
nail,rdfs:subClassOf,appendage
finger,PART_OF,hand
limb,rdfs:subClassOf,anatomical
hand,rdfs:subClassOf,bodypart
fingernail,PART_OF,finger
fingernail,PART_OF,forelimb
hindlimb,OVERLAPS,body
digit,rdfs:subClassOf,anatomical
PART_OF,rdf:type,owl:TransitiveProperty
toenail,OVERLAPS,continuant
toe,OVERLAPS,hindlimb
foot,PART_OF,bodypart
foot,rdfs:subClassOf,autopod
bodypart,rdfs:subClassOf,anatomical
finger,OVERLAPS,bodypart
appendage,rdfs:subClassOf,entity
hand,OVERLAPS,limb
fingernail,OVERLAPS,entity
digit,rdfs:subClassOf,continuant
limb,OVERLAPS,body
limb,PART_OF,body
finger,PART_OF,continuant
hindlimb,rdfs:subClassOf,limb
autopod,rdfs:subClassOf,anatomical
toe,rdfs:subClassOf,appendage
digit,rdfs:subClassOf,entity
finger,rdfs:subClassOf,digit
toe,OVERLAPS,body
foot,rdfs:subClassOf,continuant
forelimb,rdfs:subClassOf,limb
fingernail,PART_OF,autopod
toenail,OVERLAPS,foot
toe,PART_OF,limb
anatomical,rdfs:subClassOf,continuant
