subject,predicate,object
AEO:0000118,rdfs:subClassOf,AEO:0000114
AEO:0000119f,obo:aeo#has_part,CL:0000075
AEO:0000119f,rdf:type,owl:Class
AEO:0000119f,rdfs:subClassOf,CARO:0000066
AEO:0000122,rdf:type,owl:Class
AEO:0000122,rdfs:subClassOf,CARO:0000043
AEO:0000123,rdf:type,owl:Class
AEO:0000123,rdfs:subClassOf,CARO:0000043
AEO:0000125,rdf:type,owl:Class
AEO:0000125,rdfs:subClassOf,CARO:0000003
AEO:0000126,rdf:type,owl:Class
AEO:0000126,rdfs:subClassOf,CARO:0000012
AEO:0000127,obo:aeo#has_part,CL:0000445
AEO:0000127,rdf:type,owl:Class
AEO:0000127,rdfs:subClassOf,AEO:0000125
AEO:0000129,rdf:type,owl:Class
AEO:0000129,rdfs:subClassOf,AEO:0000125
AEO:0000131,obo:aeo#has_part,CL:0000034
AEO:0000131,rdf:type,owl:Class
AEO:0000131,rdfs:subClassOf,AEO:0000125
AEO:0000132,rdf:type,owl:Class
AEO:0000132,rdfs:subClassOf,AEO:0000125
AEO:0000135,rdf:type,owl:Class
AEO:0000135,rdfs:subClassOf,AEO:0000123
AEO:0000136,obo:aeo#has_part,CL:0000127
AEO:0000136,obo:aeo#has_part,CL:0000128
AEO:0000136,obo:aeo#has_part,CL:0000129
AEO:0000136,rdf:type,owl:Class
AEO:0000136,rdfs:subClassOf,AEO:0001012
AEO:0000137,rdf:type,owl:Class
AEO:0000137,rdfs:subClassOf,AEO:0000123
AEO:0000138,obo:aeo#has_part,CL:0000526
AEO:0000138,obo:aeo#has_part,CL:0000527
AEO:0000138,rdf:type,owl:Class
AEO:0000138,rdfs:subClassOf,AEO:0000123
AEO:0000139,rdf:type,owl:Class
AEO:0000139,rdfs:subClassOf,AEO:0001011
AEO:0000140,obo:aeo#has_part,CL:0000737
AEO:0000140,rdf:type,owl:Class
AEO:0000140,rdfs:subClassOf,AEO:0000122
AEO:0000141,obo:aeo#has_part,CL:0000192
AEO:0000141,rdf:type,owl:Class
AEO:0000141,rdfs:subClassOf,AEO:0000122
AEO:0000142,obo:aeo#has_part,CL:0000746
AEO:0000142,rdf:type,owl:Class
AEO:0000142,rdfs:subClassOf,AEO:0000122
AEO:0000143,obo:aeo#has_part,CL:0000192
AEO:0000143,rdf:type,owl:Class
AEO:0000143,rdfs:subClassOf,AEO:0000141
AEO:0000144,obo:aeo#has_part,CL:0000737
AEO:0000144,rdf:type,owl:Class
AEO:0000144,rdfs:subClassOf,AEO:0000140
AEO:0000145,rdf:type,owl:Class
AEO:0000145,rdfs:subClassOf,CARO:0000043
AEO:0000146,obo:aeo#has_part,CL:0000057
AEO:0000146,rdf:type,owl:Class
AEO:0000146,rdfs:subClassOf,AEO:0000145
AEO:0000147,obo:aeo#has_part,CL:0000058
AEO:0000147,rdf:type,owl:Class
AEO:0000147,rdfs:subClassOf,AEO:0000148
AEO:0000148,obo:aeo#has_part,CL:0000335
AEO:0000148,rdf:type,owl:Class
AEO:0000148,rdfs:subClassOf,AEO:0000146
AEO:0000148,rdfs:subClassOf,AEO:0001016
AEO:0000149,obo:aeo#has_part,CL:0000680
AEO:0000149,rdf:type,owl:Class
AEO:0000149,rdfs:subClassOf,AEO:0000148
AEO:0000150,obo:aeo#has_part,CL:0000335
AEO:0000150,rdf:type,owl:Class
AEO:0000150,rdfs:subClassOf,AEO:0000148
AEO:0000151,obo:aeo#has_part,CL:0000057
AEO:0000151,obo:aeo#has_part,CL:0000327
AEO:0000151,rdf:type,owl:Class
AEO:0000151,rdfs:subClassOf,AEO:0000145
AEO:0000152,obo:aeo#has_part,CL:0000134
AEO:0000152,rdf:type,owl:Class
AEO:0000152,rdfs:subClassOf,AEO:0000145
AEO:0000153,rdf:type,owl:Class
AEO:0000153,rdfs:subClassOf,AEO:0000187
AEO:0000154,rdf:type,owl:Class
AEO:0000154,rdfs:subClassOf,CARO:0000032
AEO:0000161,rdf:type,owl:Class
AEO:0000161,rdfs:subClassOf,CARO:0000010
AEO:0000162,rdf:type,owl:Class
AEO:0000162,rdfs:subClassOf,CARO:0000010
AEO:0000168,rdf:type,owl:Class
AEO:0000168,rdfs:subClassOf,CARO:0000011
AEO:0000169,obo:aeo#part_of,AEO:0000194
AEO:0000169,rdf:type,owl:Class
AEO:0000169,rdfs:subClassOf,CARO:0000012
AEO:0000170,rdf:type,owl:Class
AEO:0000170,rdfs:subClassOf,AEO:0000125
AEO:0000171,rdf:type,owl:Class
AEO:0000171,rdfs:subClassOf,AEO:0000125
AEO:0000172,rdf:type,owl:Class
AEO:0000172,rdfs:subClassOf,AEO:0000193
AEO:0000173,obo:aeo#part_of,AEO:0000154
AEO:0000173,rdf:type,owl:Class
AEO:0000173,rdfs:subClassOf,AEO:0000094
AEO:0000174,rdf:type,owl:Class
AEO:0000174,rdfs:subClassOf,CARO:0000003
AEO:0000175,rdf:type,owl:Class
AEO:0000175,rdfs:subClassOf,AEO:0000174
AEO:0000176,rdf:type,owl:Class
AEO:0000176,rdfs:subClassOf,AEO:0000174
AEO:0000177,rdf:type,owl:Class
AEO:0000177,rdfs:subClassOf,AEO:0000174
AEO:0000178,obo:aeo#has_part,CL:0002320
AEO:0000178,obo:aeo#part_of,AEO:0000168
AEO:0000178,rdf:type,owl:Class
AEO:0000178,rdfs:subClassOf,AEO:0000081
AEO:0000179,obo:aeo#has_part,CL:0000058
AEO:0000179,obo:aeo#has_part,CL:0000138
AEO:0000179,obo:aeo#part_of,AEO:0000083
AEO:0000179,obo:aeo#part_of,AEO:0000183
AEO:0000179,rdf:type,owl:Class
AEO:0000179,rdfs:subClassOf,AEO:0000087
AEO:0000180,obo:aeo#has_part,CL:0000058
AEO:0000180,obo:aeo#has_part,CL:0000138
AEO:0000180,obo:aeo#part_of,AEO:0000168
AEO:0000180,rdf:type,owl:Class
AEO:0000180,rdfs:subClassOf,AEO:0000087
AEO:0000181,obo:aeo#has_part,CL:0000079
AEO:0000181,obo:aeo#part_of,AEO:0000183
AEO:0000181,rdf:type,owl:Class
AEO:0000181,rdfs:subClassOf,CARO:0000069
AEO:0000183,obo:aeo#part_of,AEO:0000168
AEO:0000183,rdf:type,owl:Class
AEO:0000183,rdfs:subClassOf,CARO:0000055
AEO:0000185,obo:aeo#has_part,CL:0000658
AEO:0000185,obo:aeo#part_of,AEO:0000168
AEO:0000185,rdf:type,owl:Class
AEO:0000185,rdfs:subClassOf,AEO:0000081
AEO:0000186,rdf:type,owl:Class
AEO:0000186,rdfs:subClassOf,CARO:0000005
AEO:0000187,rdf:type,owl:Class
AEO:0000187,rdfs:subClassOf,CARO:0000055
AEO:0000188,rdf:type,owl:Class
AEO:0000188,rdfs:subClassOf,CARO:0000040
AEO:0000189,rdf:type,owl:Class
AEO:0000189,rdfs:subClassOf,AEO:0000187
AEO:0000192,rdf:type,owl:Class
AEO:0000193,rdf:type,owl:Class
AEO:0000193,rdfs:subClassOf,CARO:0000032
AEO:0000194,rdf:type,owl:Class
AEO:0000194,rdfs:subClassOf,CARO:0000012
AEO:0000195,obo:aeo#part_of,AEO:0000194
AEO:0000195,rdf:type,owl:Class
AEO:0000195,rdfs:subClassOf,CARO:0000055
AEO:0000196,obo:aeo#part_of,AEO:0000126
AEO:0000196,rdf:type,owl:Class
AEO:0000196,rdfs:subClassOf,AEO:0000125
AEO:0000198,obo:aeo#part_of,AEO:0000106
AEO:0000198,obo:aeo#part_of,AEO:0000154
AEO:0000198,rdf:type,owl:Class
AEO:0000198,rdfs:subClassOf,AEO:0000173
AEO:0000199,rdf:type,owl:Class
AEO:0000199,rdfs:subClassOf,CARO:0000055
AEO:0000200,rdf:type,owl:Class
AEO:0000200,rdfs:subClassOf,CARO:0000003
AEO:0000201,obo:aeo#has_part,CL:0000526
AEO:0000201,rdf:type,owl:Class
AEO:0000201,rdfs:subClassOf,AEO:0000137
AEO:0000202,obo:aeo#has_part,CL:0000527
AEO:0000202,rdf:type,owl:Class
AEO:0000202,rdfs:subClassOf,AEO:0000137
AEO:0000203,obo:aeo#has_part,CL:0000228
AEO:0000203,rdf:type,owl:Class
AEO:0000203,rdfs:subClassOf,CARO:0000043
AEO:0000204,rdf:type,owl:Class
AEO:0000204,rdfs:subClassOf,CARO:0000010
AEO:0000205,rdf:type,owl:Class
AEO:0000205,rdfs:subClassOf,CARO:0000010
AEO:0000206,obo:aeo#has_part,CL:0000066
AEO:0000206,rdf:type,owl:Class
AEO:0000206,rdfs:subClassOf,CARO:0000066
AEO:0000207,obo:aeo#has_part,CL:0000071
AEO:0000207,rdf:type,owl:Class
AEO:0000207,rdfs:subClassOf,AEO:0000114
AEO:0000208,obo:aeo#has_part,CL:0000071
AEO:0000208,rdf:type,owl:Class
AEO:0000208,rdfs:subClassOf,AEO:0000207
AEO:0000209,obo:aeo#has_part,CL:0000071
AEO:0000209,rdf:type,owl:Class
AEO:0000209,rdfs:subClassOf,AEO:0000207
AEO:0000210,rdf:type,owl:Class
AEO:0000210,rdfs:subClassOf,CARO:0000054
AEO:0000211,rdf:type,owl:Class
AEO:0000211,rdfs:subClassOf,AEO:0000125
AEO:0000211,rdfs:subClassOf,CARO:0000041
AEO:0000212,obo:aeo#has_part,CL:0000134
AEO:0000212,rdf:type,owl:Class
AEO:0000212,rdfs:subClassOf,AEO:0000152
AEO:0000212,rdfs:subClassOf,AEO:0001016
AEO:0000213,obo:aeo#has_part,CL:0000062
AEO:0000213,rdf:type,owl:Class
AEO:0000213,rdfs:subClassOf,AEO:0000148
AEO:0000214,obo:aeo#has_part,CL:0000075
AEO:0000214,rdf:type,owl:Class
AEO:0000214,rdfs:subClassOf,AEO:0000132
AEO:0000214,rdfs:subClassOf,CARO:0000069
AEO:0000215,rdf:type,owl:Class
AEO:0000215,rdfs:subClassOf,AEO:0000221
AEO:0000216,obo:aeo#has_part,CL:0000079
AEO:0000216,rdf:type,owl:Class
AEO:0000216,rdfs:subClassOf,CARO:0000066
AEO:0000217,rdf:type,owl:Class
AEO:0000217,rdfs:subClassOf,AEO:0000125
AEO:0000218,obo:aeo#has_part,CL:0000075
AEO:0000218,rdf:type,owl:Class
AEO:0000218,rdfs:subClassOf,AEO:0001007
AEO:0000219,obo:aeo#has_part,CL:0000071
AEO:0000219,rdf:type,owl:Class
AEO:0000219,rdfs:subClassOf,AEO:0000118
AEO:0000220,rdf:type,owl:Class
AEO:0000220,rdfs:subClassOf,CARO:0000055
AEO:0000221,rdf:type,owl:Class
AEO:0000221,rdfs:subClassOf,CARO:0000005
AEO:0000222,rdf:type,owl:Class
AEO:0000222,rdfs:subClassOf,CARO:0000005
AEO:0000493,obo:aeo#has_part,CL:0000136
AEO:0000493,rdf:type,owl:Class
AEO:0000493,rdfs:subClassOf,CARO:0000043
AEO:0001000,obo:aeo#has_part,CL:0000101
AEO:0001000,obo:aeo#has_part,CL:0000243
AEO:0001000,obo:aeo#has_part,CL:0002573
AEO:0001000,rdf:type,owl:Class
AEO:0001000,rdfs:subClassOf,AEO:0000135
AEO:0001001,obo:aeo#has_part,CL:0000107
AEO:0001001,obo:aeo#has_part,CL:0000243
AEO:0001001,obo:aeo#has_part,CL:0000526
AEO:0001001,obo:aeo#has_part,CL:0000527
AEO:0001001,obo:aeo#has_part,CL:0002573
AEO:0001001,rdf:type,owl:Class
AEO:0001001,rdfs:subClassOf,AEO:0000135
AEO:0001002,rdf:type,owl:Class
AEO:0001002,rdfs:subClassOf,AEO:0000118
AEO:0001003,rdf:type,owl:Class
AEO:0001003,rdfs:subClassOf,CARO:0000040
AEO:0001004,rdf:type,owl:Class
AEO:0001004,rdfs:subClassOf,AEO:0000193
AEO:0001005,rdf:type,owl:Class
AEO:0001005,rdfs:subClassOf,CARO:0000004
AEO:0001006,rdf:type,owl:Class
AEO:0001006,rdfs:subClassOf,CARO:0000004
AEO:0001007,rdf:type,owl:Class
AEO:0001007,rdfs:subClassOf,AEO:0000125
AEO:0001007,rdfs:subClassOf,CARO:0000066
AEO:0001008,obo:aeo#has_part,CL:0000075
AEO:0001008,rdf:type,owl:Class
AEO:0001008,rdfs:subClassOf,AEO:0001007
AEO:0001009,obo:aeo#has_part,CL:0000075
AEO:0001009,rdf:type,owl:Class
AEO:0001009,rdfs:subClassOf,AEO:0001008
AEO:0001010,obo:aeo#has_part,CL:0000031
AEO:0001010,obo:aeo#has_part,CL:0000468
AEO:0001010,rdf:type,owl:Class
AEO:0001010,rdfs:subClassOf,AEO:0001008
AEO:0001011,rdf:type,owl:Class
AEO:0001011,rdfs:subClassOf,AEO:0000123
AEO:0001012,rdf:type,owl:Class
AEO:0001012,rdfs:subClassOf,AEO:0000123
AEO:0001013,obo:aeo#has_part,CL:0000127
AEO:0001013,obo:aeo#has_part,CL:0000128
AEO:0001013,obo:aeo#has_part,CL:0000129
AEO:0001013,rdf:type,owl:Class
AEO:0001013,rdfs:subClassOf,AEO:0001012
AEO:0001014,obo:aeo#has_part,CL:0000031
AEO:0001014,obo:aeo#has_part,CL:0000468
AEO:0001014,rdf:type,owl:Class
AEO:0001014,rdfs:subClassOf,AEO:0000125
AEO:0001015,rdf:type,owl:Class
AEO:0001015,rdfs:subClassOf,AEO:0000119f
AEO:0001016,rdf:type,owl:Class
AEO:0001016,rdfs:subClassOf,AEO:0000125
AEO:0001017,rdf:type,owl:Class
AEO:0001017,rdfs:subClassOf,AEO:0000217
AEO:0001017,rdfs:subClassOf,AEO:0001016
AEO:0001018,rdf:type,owl:Class
AEO:0001018,rdfs:subClassOf,AEO:0000217
AEO:0001018,rdfs:subClassOf,AEO:0001016
AEO:0001019,rdf:type,owl:Class
AEO:0001019,rdfs:subClassOf,AEO:0000125
AEO:0001020,obo:aeo#has_part,CL:0000039
AEO:0001020,rdf:type,owl:Class
AEO:0001020,rdfs:subClassOf,CARO:0000043
AEO:0001021,rdf:type,owl:Class
AEO:0001021,rdfs:subClassOf,CARO:0000043
CARO:0000000,rdf:type,owl:Class
CARO:0000003,rdf:type,owl:Class
CARO:0000003,rdfs:subClassOf,CARO:0000006
CARO:0000004,rdf:type,owl:Class
CARO:0000004,rdfs:subClassOf,CARO:0000006
CARO:0000005,rdf:type,owl:Class
CARO:0000005,rdfs:subClassOf,CARO:0000007
CARO:0000006,rdf:type,owl:Class
CARO:0000006,rdfs:subClassOf,CARO:0000000
CARO:0000007,rdf:type,owl:Class
CARO:0000007,rdfs:subClassOf,CARO:0000000
CARO:0000008,rdf:type,owl:Class
CARO:0000008,rdfs:subClassOf,CARO:0000007
CARO:0000009,rdf:type,owl:Class
CARO:0000009,rdfs:subClassOf,CARO:0000007
CARO:0000010,rdf:type,owl:Class
CARO:0000010,rdfs:subClassOf,CARO:0000007
CARO:0000011,rdf:type,owl:Class
CARO:0000011,rdfs:subClassOf,CARO:0000054
CARO:0000012,rdf:type,owl:Class
CARO:0000012,rdfs:subClassOf,CARO:0000003
CARO:0000013,rdf:type,owl:Class
CARO:0000013,rdfs:subClassOf,CARO:0000003
CARO:0000014,obo:aeo#part_of,CARO:0000013
CARO:0000014,rdf:type,owl:Class
CARO:0000014,rdfs:subClassOf,CARO:0000003
CARO:0000019,obo:aeo#part_of,CARO:0000024
CARO:0000019,rdf:type,owl:Class
CARO:0000019,rdfs:subClassOf,CARO:0000055
CARO:0000021,rdf:type,owl:Class
CARO:0000021,rdfs:subClassOf,CARO:0000055
CARO:0000024,rdf:type,owl:Class
CARO:0000024,rdfs:subClassOf,CARO:0000003
CARO:0000027,rdf:type,owl:Class
CARO:0000027,rdfs:subClassOf,CARO:0000048
CARO:0000028,rdf:type,owl:Class
CARO:0000028,rdfs:subClassOf,CARO:0000048
CARO:0000029,rdf:type,owl:Class
CARO:0000029,rdfs:subClassOf,CARO:0000012
CARO:0000032,rdf:type,owl:Class
CARO:0000032,rdfs:subClassOf,CARO:0000003
CARO:0000040,rdf:type,owl:Class
CARO:0000040,rdfs:subClassOf,CARO:0000003
CARO:0000041,rdf:type,owl:Class
CARO:0000041,rdfs:subClassOf,CARO:0000054
CARO:0000042,rdf:type,owl:Class
CARO:0000042,rdfs:subClassOf,CARO:0000003
CARO:0000043,rdf:type,owl:Class
CARO:0000043,rdfs:subClassOf,CARO:0000003
CARO:0000045,rdf:type,owl:Class
CARO:0000045,rdfs:subClassOf,CARO:0000029
CARO:0000046,rdf:type,owl:Class
CARO:0000046,rdfs:subClassOf,CARO:0000029
CARO:0000048,rdf:type,owl:Class
CARO:0000048,rdfs:subClassOf,CARO:0000012
CARO:0000049,rdf:type,owl:Class
CARO:0000049,rdfs:subClassOf,CARO:0000045
CARO:0000050,rdf:type,owl:Class
CARO:0000050,rdfs:subClassOf,CARO:0000045
CARO:0000054,rdf:type,owl:Class
CARO:0000054,rdfs:subClassOf,CARO:0000003
CARO:0000055,rdf:type,owl:Class
CARO:0000055,rdfs:subClassOf,CARO:0000003
CARO:0000062,rdf:type,owl:Class
CARO:0000062,rdfs:subClassOf,CARO:0000005
CARO:0000063,rdf:type,owl:Class
CARO:0000063,rdfs:subClassOf,CARO:0000012
CARO:0000064,rdf:type,owl:Class
CARO:0000064,rdfs:subClassOf,CARO:0000013
CARO:0000065,obo:aeo#part_of,CARO:0000066
CARO:0000065,rdf:type,owl:Class
CARO:0000065,rdfs:subClassOf,CARO:0000040
CARO:0000066,rdf:type,owl:Class
CARO:0000066,rdfs:subClassOf,CARO:0000043
CARO:0000067,obo:aeo#has_part,CL:0000075
CARO:0000067,rdf:type,owl:Class
CARO:0000067,rdfs:subClassOf,CARO:0000073
CARO:0000068,rdf:type,owl:Class
CARO:0000068,rdfs:subClassOf,CARO:0000073
CARO:0000069,rdf:type,owl:Class
CARO:0000069,rdfs:subClassOf,CARO:0000066
CARO:0000070,obo:aeo#has_part,CL:0000076
CARO:0000070,rdf:type,owl:Class
CARO:0000070,rdfs:subClassOf,CARO:0000073
CARO:0000071,obo:aeo#has_part,CL:0000066
CARO:0000071,rdf:type,owl:Class
CARO:0000071,rdfs:subClassOf,CARO:0000066
CARO:0000072,rdf:type,owl:Class
CARO:0000072,rdfs:subClassOf,CARO:0000024
CARO:0000073,rdf:type,owl:Class
CARO:0000073,rdfs:subClassOf,CARO:0000066
CARO:0000074,rdf:type,owl:Class
CARO:0000074,rdfs:subClassOf,CARO:0000024
CARO:0000077,rdf:type,owl:Class
CARO:0000077,rdfs:subClassOf,CARO:0000013
CL:0000000,rdf:type,owl:Class
CL:0000003,rdf:type,owl:Class
CL:0000003,rdfs:subClassOf,CL:0000000
CL:0000012,rdf:type,owl:Class
CL:0000012,rdfs:subClassOf,CL:0000003
CL:0000015,rdf:type,owl:Class
CL:0000015,rdfs:subClassOf,CL:0000586
CL:0000021,rdf:type,owl:Class
CL:0000021,rdfs:subClassOf,CL:0000586
CL:0000029,rdf:type,owl:Class
CL:0000029,rdfs:subClassOf,CL:0000540
CL:0000031,rdf:type,owl:Class
CL:0000031,rdfs:subClassOf,CL:0000055
CL:0000034,rdf:type,owl:Class
CL:0000034,rdfs:subClassOf,CL:0000144
CL:0000039,rdf:type,owl:Class
CL:0000039,rdfs:subClassOf,CL:0000144
CL:0000055,rdf:type,owl:Class
CL:0000055,rdfs:subClassOf,CL:0000012
CL:0000057,rdf:type,owl:Class
CL:0000057,rdfs:subClassOf,CL:0002320
CL:0000058,rdf:type,owl:Class
CL:0000058,rdfs:subClassOf,CL:0000055
CL:0000058,rdfs:subClassOf,CL:0000667
CL:0000062,rdf:type,owl:Class
CL:0000062,rdfs:subClassOf,CL:0000055
CL:0000062,rdfs:subClassOf,CL:0002320
CL:0000063,rdf:type,owl:Class
CL:0000063,rdfs:subClassOf,CL:0000012
CL:0000066,rdf:type,owl:Class
CL:0000066,rdfs:subClassOf,CL:0000063
CL:0000068,rdf:type,owl:Class
CL:0000068,rdfs:subClassOf,CL:0000066
CL:0000068,rdfs:subClassOf,CL:0002371
CL:0000071,rdf:type,owl:Class
CL:0000071,rdfs:subClassOf,CL:0000076
CL:0000075,rdf:type,owl:Class
CL:0000075,rdfs:subClassOf,CL:0000066
CL:0000075,rdfs:subClassOf,CL:0002371
CL:0000076,rdf:type,owl:Class
CL:0000076,rdfs:subClassOf,CL:0000066
CL:0000079,rdf:type,owl:Class
CL:0000079,rdfs:subClassOf,CL:0000066
CL:0000079,rdfs:subClassOf,CL:0002371
CL:0000080,rdf:type,owl:Class
CL:0000080,rdfs:subClassOf,CL:0000144
CL:0000081,rdf:type,owl:Class
CL:0000081,rdfs:subClassOf,CL:0000988
CL:0000095,rdf:type,owl:Class
CL:0000095,rdfs:subClassOf,CL:0002319
CL:0000099,rdf:type,owl:Class
CL:0000099,rdfs:subClassOf,CL:0000540
CL:0000101,rdf:type,owl:Class
CL:0000101,rdfs:subClassOf,CL:0000526
CL:0000107,rdf:type,owl:Class
CL:0000107,rdfs:subClassOf,CL:0000540
CL:0000125,rdf:type,owl:Class
CL:0000125,rdfs:subClassOf,CL:0000095
CL:0000126,rdf:type,owl:Class
CL:0000126,rdfs:subClassOf,CL:0000243
CL:0000127,rdf:type,owl:Class
CL:0000127,rdfs:subClassOf,CL:0000128
CL:0000128,rdf:type,owl:Class
CL:0000128,rdfs:subClassOf,CL:0000126
CL:0000129,rdf:type,owl:Class
CL:0000129,rdfs:subClassOf,CL:0000243
CL:0000134,rdf:type,owl:Class
CL:0000134,rdfs:subClassOf,CL:0000063
CL:0000136,rdf:type,owl:Class
CL:0000136,rdfs:subClassOf,CL:0002320
CL:0000138,rdf:type,owl:Class
CL:0000138,rdfs:subClassOf,CL:0000667
CL:0000144,rdf:type,owl:Class
CL:0000144,rdfs:subClassOf,CL:0000012
CL:0000151,rdf:type,owl:Class
CL:0000151,rdfs:subClassOf,CL:0000144
CL:0000165,rdf:type,owl:Class
CL:0000165,rdfs:subClassOf,CL:0000393
CL:0000187,rdf:type,owl:Class
CL:0000187,rdfs:subClassOf,CL:0000393
CL:0000187,rdfs:subClassOf,CL:0002371
CL:0000188,rdf:type,owl:Class
CL:0000188,rdfs:subClassOf,CL:0000187
CL:0000192,rdf:type,owl:Class
CL:0000192,rdfs:subClassOf,CL:0000187
CL:0000196,rdf:type,owl:Class
CL:0000196,rdfs:subClassOf,CL:0000187
CL:0000211,rdf:type,owl:Class
CL:0000211,rdfs:subClassOf,CL:0000144
CL:0000224,rdf:type,owl:Class
CL:0000224,rdfs:subClassOf,CL:0000012
CL:0000228,rdf:type,owl:Class
CL:0000228,rdfs:subClassOf,CL:0002242
CL:0000243,rdf:type,owl:Class
CL:0000243,rdfs:subClassOf,CL:0000125
CL:0000327,rdf:type,owl:Class
CL:0000327,rdfs:subClassOf,CL:0000151
CL:0000327,rdfs:subClassOf,CL:0000499
CL:0000335,rdf:type,owl:Class
CL:0000335,rdfs:subClassOf,CL:0000134
CL:0000393,rdf:type,owl:Class
CL:0000393,rdfs:subClassOf,CL:0000211
CL:0000414,rdf:type,owl:Class
CL:0000414,rdfs:subClassOf,CL:0000012
CL:0000444,rdf:type,owl:Class
CL:0000444,rdfs:subClassOf,CL:0000737
CL:0000445,rdf:type,owl:Class
CL:0000445,rdfs:subClassOf,CL:0000144
CL:0000468,rdf:type,owl:Class
CL:0000468,rdfs:subClassOf,CL:0000055
CL:0000499,rdf:type,owl:Class
CL:0000499,rdfs:subClassOf,CL:0002320
CL:0000525,rdf:type,owl:Class
CL:0000525,rdfs:subClassOf,CL:0000228
CL:0000526,rdf:type,owl:Class
CL:0000526,rdfs:subClassOf,CL:0000540
CL:0000527,rdf:type,owl:Class
CL:0000527,rdfs:subClassOf,CL:0000540
CL:0000540,rdf:type,owl:Class
CL:0000540,rdfs:subClassOf,CL:0000393
CL:0000586,rdf:type,owl:Class
CL:0000586,rdfs:subClassOf,CL:0000039
CL:0000658,rdf:type,owl:Class
CL:0000658,rdfs:subClassOf,CL:0000066
CL:0000658,rdfs:subClassOf,CL:0000327
